ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
88715,6251.935,5129.851,203.36414,3951.2026,161.46191000000002,Approved
76917,6789.996,3617.114,161.50023000000002,2151.532,96.16501600000001,Approved
65485,6154.2373,4438.96,183.81573,3422.172,144.61684,Approved
76700,5716.566,4046.5608,169.75887,1545.9858,49.13944,Approved
10505,6404.1025,4592.338,185.17926,3272.5378,133.23561,Approved
78550,7125.903,4558.302,192.13046,3427.594,155.40823,Approved
60924,6392.5,4898.755,190.07837,3826.345,159.22762,Approved
3378,6406.1855,4216.528,172.5445,3492.4504,132.98016,Approved
48684,6172.1759999999995,3543.263,161.50023000000002,2036.7501,122.11113999999999,Approved
23683,6332.5054,5979.585,239.0696,3220.3542,131.75203,Approved
95408,7598.215999999999,4430.069,184.5948,3124.2395,138.52763000000002,Approved
3859,6322.4595,5031.271,198.18074,3782.8425,150.98315,Approved
49898,6166.531999999999,6137.1196,216.35805,3251.6587,151.71346,Approved
50991,6123.7427,5011.7515,196.81721000000002,4043.6,168.0772,Approved
41028,6526.406999999999,3562.782,161.50023000000002,3220.3542,134.1805,Approved
9710,6350.371,4592.338,185.17926,3427.594,150.98315,Approved
50358,6185.4985,4572.8184,183.81573,4011.156,164.43773000000002,Approved
4510,6292.3657,3941.4240000000004,166.76717,3427.594,146.1004,Approved
74918,6238.599,4231.9194,178.56013000000002,3427.594,151.71346,Approved
39855,6429.682,3659.2166,162.16855,4056.1323,162.21518,Approved
21619,6408.31,3966.7156,171.18097,3044.4187,133.23561,Approved
66679,6289.13,5849.798000000001,243.50212000000002,2790.3296,133.23561,Approved
16984,6301.71,4845.8438,188.71483999999998,3335.1965,151.71346,Approved
23502,6303.1606,3941.4240000000004,168.13069,3208.9429999999998,133.23561,Approved
30620,6376.5,4328.6685,183.78789,3427.594,150.98315,Approved
77024,6377.7627,4438.96,183.81573,2212.6184,114.62995,Approved
11830,6224.143,4572.8184,183.81573,3580.778,151.71346,Approved
46646,6247.2227,4879.2354,190.07837,3363.9993,150.98315,Approved
45761,6244.3843,5056.862,202.00061000000002,3387.3801,150.98315,Approved
70126,6290.726,5253.826,205.31744,3826.345,159.95792,Approved
803,6092.2119999999995,5279.1140000000005,211.1729,2686.4546,131.15268,Approved
31233,6169.183000000001,5041.8726,196.81721000000002,5077.9644,166.5644,Approved
94267,6441.486,5210.0176,204.28505,3782.8425,150.98315,Approved
50801,6226.6387,4656.4453,188.71483999999998,2242.0881,132.28746,Approved
24843,6217.5107,5011.7515,199.3284,4485.504,173.99347,Approved
42767,6370.9490000000005,4206.332,181.43759,3826.345,159.95792,Approved
95585,6422.7437,4231.9194,182.80112,3867.6648,162.21518,Approved
22763,6418.6587,4231.9194,178.56013000000002,4043.6,162.94548,Approved
82666,6326.311,5988.168000000001,298.83,3308.5429999999997,148.91833,Approved
4153,6268.5376,5210.0176,204.28505,3517.1833,150.98315,Approved
22444,6049.706999999999,4475.5779999999995,182.80112,3427.594,146.1004,Approved
48930,6524.763000000001,5259.594,209.80937000000003,3398.7913,149.06488000000002,Approved
60305,6265.722,4298.2324,180.08916000000002,3363.9993,151.71346,Approved
94828,6341.0605,5415.9546,213.88582000000002,3252.0442,149.24416000000002,Approved
32914,6289.491,4033.4065,170.39992,3324.2554,159.61401,Approved
34084,6401.5093,4898.755,190.07837,3427.594,151.71346,Approved
95960,6242.108,4475.5779999999995,185.17926,2979.7654,131.17076,Approved
12043,6224.816,5240.1387,204.28505,3335.1965,145.3701,Approved
86940,6316.4326,5730.19,225.01222,2296.5872,131.88298,Approved
8944,6432.8594,4075.677,170.084,3492.4504,144.38437,Approved
86383,6032.9585,5099.73,203.36414,2511.5469,133.62201000000002,Approved
82776,6285.352,4307.1865,182.0198,2683.881,132.24986,Approved
18519,6834.01,4995.975,204.69041,3427.594,150.98315,Approved
136,6167.338000000001,3714.4805,164.97124,3398.7913,150.22988999999998,Approved
92103,6311.5366,4656.4453,187.71266,3427.594,151.71346,Approved
23905,6250.741999999999,5768.602,227.13907999999998,2434.7349,128.4992,Approved
53355,6319.475,4630.5596,185.17926,3754.0398,150.22988999999998,Approved
84559,6862.105,4919.6953,190.07837,3166.5137,133.23561,Approved
5639,6045.0347,4486.1797,183.81573,3222.8559999999998,143.88654,Approved
22216,6523.3887,3989.8445,169.57523999999998,3423.9504,164.87073999999998,Approved
75319,6480.706999999999,4063.5276,175.40068,3889.9397,159.95792,Approved
91526,6475.94,5433.2095,213.12618999999998,3427.594,151.71346,Approved
26299,6251.616999999999,4432.0464,178.02342,2531.3196,128.4992,Approved
19823,6310.399,5922.698,227.13907999999998,4549.0986,173.99347,Approved
53230,6339.77,4879.2354,193.85593,3980.0054,162.94548,Approved
35565,6300.846,4262.0405,178.56013000000002,3468.823,157.48862,Approved
43128,6407.05,4630.5596,185.17926,3252.0442,148.51385,Approved
54210,6250.593000000001,4660.9956,188.87798999999998,3575.6028,131.75203,Approved
14426,6313.183000000001,4898.755,190.07837,3358.5774,150.22988999999998,Approved
11354,6730.733,4316.372,182.80112,3427.594,150.98315,Approved
9663,6363.2354,4231.9194,176.81097,3398.7913,149.49958999999998,Approved
34922,6280.7563,5415.9546,213.88582000000002,3427.594,150.98315,Approved
31867,6423.41,5011.7515,198.18074,3826.345,159.22762,Approved
45211,6243.099,4572.8184,183.81573,3580.778,151.71346,Approved
85319,6581.7754,5283.9473,203.36414,3344.4417,150.72772,Approved
10838,6435.7656,5210.0176,204.28505,3746.9102,159.95792,Approved
41198,7326.170999999999,3691.5417,168.76907,3495.8123,157.57547,Approved
82216,6329.1465,4592.338,185.17926,2901.414,136.08833,Approved
71626,6287.3877,4735.334,188.71483999999998,3422.172,149.49958999999998,Approved
62841,6280.7827,4368.9194,183.78789,4123.4966,163.70743000000002,Approved
77072,6072.058000000001,4212.4,181.43759,1908.7438,114.57218,Approved
10865,6897.931,5789.7896,219.9896,3220.3542,132.48233000000002,Approved
18027,6283.4736,4507.3022,183.81573,3185.5623,133.23561,Approved
35798,6403.669,3364.2698,158.34076000000002,2948.0437,150.61629,Approved
93491,6387.7827,4009.3635,169.57523999999998,3754.0398,150.22988999999998,Approved
70662,6376.982,4898.755,193.85593,3575.6028,143.88654,Approved
85115,6452.403,5884.286,222.7392,3422.172,150.22988999999998,Approved
31157,6368.911999999999,3562.782,165.20978,3156.7595,133.23561,Approved
32795,6335.8633,4298.2324,182.80112,3671.9983,159.95792,Approved
54789,6290.8774,5207.0205,203.42825,3166.0046,132.24986,Approved
33183,6340.1226,4475.5779999999995,182.80112,2766.9487,133.96591,Approved
28541,6452.4185,4630.5596,189.66595,3551.9753,151.71346,Approved
74188,6197.869000000001,5853.681,261.6241,2650.2059999999997,137.71057,Approved
44633,6559.004,5129.851,203.36414,3344.4417,150.72772,Approved
91983,6501.2583,5190.498,204.28505,4043.6,162.21518,Approved
5065,6311.0464,4572.8184,185.17926,3422.172,150.22988999999998,Approved
8494,6906.0015,4933.5674,188.71483999999998,4043.6,162.21518,Approved
93158,6250.2095,4656.4453,186.34913999999998,3797.5422,158.47435,Approved
19603,6282.1177,5031.271,204.96878,3516.715,156.84517,Approved
17225,6272.2919999999995,5190.498,204.28505,3073.6072,130.76628,Approved
51945,6378.1269999999995,4660.6807,185.17926,2702.1868,133.69308,Approved
93276,5073.375,4593.21,171.23096,2674.7866,133.23561,Approved
95786,6676.728,4988.403,203.60526000000002,3540.8108,133.23561,Approved
21073,6318.7236,4572.8184,183.81573,3363.9993,146.1004,Approved
32099,6461.44,5547.107,211.98395,3450.9749,150.98315,Approved
31398,6308.694,3855.9866,168.21171999999999,3166.0046,132.24986,Approved
65106,6349.786,4622.459,185.17926,3889.9397,159.95792,Approved
88553,6470.0786,4541.8916,184.75441,3754.0398,150.99344,Approved
19719,6430.315,4630.5596,185.17926,3580.778,154.49266,Approved
51500,6263.7573,4033.4065,171.18097,4043.6,162.94548,Approved
87390,6230.9385,4100.5737,171.18097,3344.4417,150.72772,Approved
1040,6188.8906,4611.04,183.81573,3919.986,160.15036,Approved
68752,6270.474,4411.630999999999,182.80112,4014.7974,161.46191000000002,Approved
35471,6291.859,5185.367,206.92209,4370.045999999999,160.73161000000002,Approved
51763,6218.1104,5190.498,204.28505,5038.015,201.47806,Approved
20191,6429.508000000001,4009.3635,169.57523999999998,3398.7913,150.22988999999998,Approved
86509,6430.0845,4328.6685,183.78789,3398.7913,149.06488000000002,Approved
70387,6333.5244,4656.4453,187.71266,3427.594,150.98315,Approved
4365,6061.1167,3984.259,171.06833,3791.7812,149.90407,Approved
47742,6369.8535,4675.965,187.71266,4043.6,162.21518,Approved
51393,7012.5557,4572.411,183.86542,3227.1882,143.88654,Approved
70638,6508.31,4186.4067,172.5445,3490.3904,150.22988999999998,Approved
64764,6887.3240000000005,4033.638,170.084,3220.3542,133.23561,Approved
20817,6329.659000000001,5210.0176,204.28505,3252.0442,142.9008,Approved
50418,6249.226,4507.3022,183.81573,3251.6587,150.98315,Approved
40564,6385.2266,4630.5596,185.17926,3427.594,150.98315,Approved
50546,6239.0083,3562.782,161.50023000000002,2741.7715,114.97385,Approved
72208,6358.7876,4231.9194,178.56013000000002,3889.9397,159.95792,Approved
92025,6197.76,5393.0107,211.98395,3422.172,149.49958999999998,Approved
19412,6307.305,4611.04,187.71266,3044.4187,131.58176,Approved
47956,5640.661999999999,4110.954000000001,171.96344,2854.135,148.8069,Approved
10967,6291.1646,4438.96,183.81573,3344.4417,150.72772,Approved
75853,6255.2754,4630.5596,185.17926,3093.3945,131.75203,Approved
27892,6346.4966,4231.9194,178.56013000000002,3344.4417,150.72772,Approved
79156,5950.8545,4767.2305,190.40778,3908.9998,162.94548,Approved
21162,6382.5830000000005,4675.965,187.71266,3249.157,133.96591,Approved
35621,6278.8076,4656.4453,186.34913999999998,3252.0442,149.24416000000002,Approved
80378,6140.695,4392.1113,181.43759,3427.594,151.71346,Approved
38895,6196.363,4592.338,185.17926,3220.3542,131.75203,Approved
17222,6399.425,5099.73,203.36414,2656.1406,130.07358,Approved
23422,6296.694,4592.338,185.17926,3980.0054,162.21518,Approved
66709,5987.941999999999,4438.96,183.81573,4056.1323,161.46191000000002,Approved
65742,7372.768,4337.4727,180.31042,2255.894,48.700924,Approved
45767,6383.688,4630.5596,185.17926,3398.7913,150.22988999999998,Approved
55100,6262.766,4572.8184,183.81573,3919.1394,161.95975,Approved
71964,6252.022,4212.4,178.72563,3220.3542,132.48233000000002,Approved
83020,6229.8203,4675.965,187.71266,3189.3855,132.24986,Approved
10566,6091.7354,2798.887,138.53773,2858.9075,133.96591,Approved
32126,5993.7812,5041.8726,196.81721000000002,4056.1323,162.94548,Approved
19558,6435.169,4231.9194,180.08916000000002,3249.157,133.96591,Approved
81371,6245.656,4611.04,185.17926,3517.1833,155.22296,Approved
98473,6521.401999999999,4392.1113,181.43759,3604.4055,133.23561,Approved
65110,6031.8604,4456.0586,185.17926,3517.1833,151.71346,Approved
83408,6289.4014,3522.9844,159.86458000000002,2212.6184,114.62995,Approved
70490,6190.967,4879.2354,188.71483999999998,3797.5422,158.47435,Approved
27654,6361.034000000001,4675.965,187.71266,4097.2793,169.53053,Approved
24418,6509.0786,3856.3920000000003,168.13069,2496.7024,105.880196,Approved
75907,6223.11,5129.851,203.36414,3580.778,151.71346,Approved
52759,6305.793000000001,5099.73,199.3284,3427.594,145.3701,Approved
24927,6167.8203,3893.4736,168.13069,3690.445,149.49958999999998,Approved
12515,6319.9130000000005,4898.755,193.85593,3315.639,148.51385,Approved
31980,6232.7119999999995,4231.9194,178.56013000000002,3690.445,144.61684,Approved
8266,6380.382,4845.8438,188.71483999999998,3889.9397,159.95792,Approved
61955,6615.2354,3629.0955,161.50023000000002,3481.6940000000004,130.67293,Approved
65866,6158.0513,3893.4736,166.76717,2643.92,104.39662,Approved
51695,6491.170999999999,4475.5779999999995,185.17926,2643.5825,132.24986,Approved
97042,6219.453,5080.2104,202.00061000000002,3826.345,159.95792,Approved
84107,6572.516,4242.521,182.80112,3398.7913,150.22988999999998,Approved
95728,6243.1455,3543.263,160.1367,2667.1003,134.35231000000002,Approved
19441,6258.5380000000005,5523.5054,212.5223,2975.4502,132.98016,Approved
61474,6235.0527,4477.181,183.81573,3363.9993,150.98315,Approved
78853,6382.289000000001,3886.5132,168.13069,2561.085,129.68718,Approved
22808,6241.2285,5031.271,197.12712,4084.935,162.94548,Approved
46641,6503.355,3425.3335,158.50105,2754.667,132.63626000000002,Approved
37193,6153.7036,4909.3564,188.71483999999998,3951.2026,162.94548,Approved
1272,6369.076,3425.3335,159.86458000000002,3166.0046,132.98016,Approved
6438,6344.5938,3856.3920000000003,168.13069,3335.1965,144.61684,Approved
68266,6223.229,5056.862,197.96487,3363.9993,150.98315,Approved
86917,6938.4243,4371.175,188.04285,3189.8774,136.52045,Approved
39038,6194.564,4845.8438,188.71483999999998,3551.9753,155.22296,Approved
37791,6166.7065,4602.9395,183.81573,4855.8535,184.92838,Approved
22100,6277.5693,4231.9194,180.08916000000002,3427.594,150.98315,Approved
61987,6223.2856,4656.4453,186.34913999999998,3363.9993,150.98315,Approved
66128,6367.979,4438.96,183.81573,2509.7695,131.09491,Approved
87524,6311.264,3543.263,164.32956000000001,3422.172,150.22988999999998,Approved
24419,6352.941,4592.338,185.17926,2509.7695,131.82521,Approved
3172,6208.005,4411.630999999999,182.80112,2604.0234,130.67293,Approved
60221,6970.2383,5337.3384,208.95183,5614.014,199.7295,Approved
88756,6245.661,1.9527702,5.0932508,3252.0442,149.24416000000002,Approved
82016,6482.4424,6142.264,279.18347,2305.683,131.55716,Approved
93710,6399.58,4477.181,186.34913999999998,3398.7913,150.22988999999998,Approved
96799,6176.103,6.911836599999999,8.497011,2890.7385,129.68718,Approved
8250,6103.066,4641.161,185.17926,3280.847,150.72772,Approved
17191,6341.629,4475.5779999999995,185.17926,3861.137,158.47435,Approved
52179,6304.2314,65.12378000000001,-30.344402000000002,2746.7441,131.88298,Approved
72592,6289.6759999999995,4456.0586,183.81573,3185.5623,133.96591,Approved
4056,6581.435,5415.9546,213.88582000000002,4084.935,162.94548,Approved
55667,6070.318,3960.9429999999998,168.13069,3185.5623,146.1004,Approved
73263,6303.9595,31.163345,-30.344402000000002,3158.1355,147.43477,Approved
86190,6281.746,4078.5417,181.43759,3427.594,150.98315,Approved
74840,6307.9966,4009.3635,169.57523999999998,4374.9463,169.53053,Approved
12037,6240.3564,5259.594,211.1729,3511.7615,149.49958999999998,Approved
26446,6372.988,4231.9194,178.56013000000002,3220.3542,144.61684,Approved
47771,6683.6914,4721.1826,186.91891,3335.1965,150.22988999999998,Approved
82232,6296.0166,3543.263,160.1367,3575.6028,132.48233000000002,Approved
64396,6335.0415,5523.5054,213.88582000000002,2917.0803,132.48233000000002,Approved
6734,6284.688,3893.4736,168.13069,3636.0955,144.38437,Approved
66653,6353.8823,5185.367,198.18074,4123.4966,164.43773000000002,Approved
26716,6303.2954,133.89801,17.521584,2026.3408,103.06699,Approved
12852,6287.4316,4611.04,186.34913999999998,2509.7695,123.09688,Approved
12557,6174.0063,4686.5664,186.34913999999998,4123.4966,164.43773000000002,Approved
19057,6318.0117,4212.4,177.19661000000002,2766.9487,133.96591,Approved
79043,6348.026,4477.9443,184.75441,3575.6028,132.48233000000002,Approved
5085,6385.545,4078.5417,177.19661000000002,3189.3855,132.24986,Approved
13441,6207.553000000001,4231.9194,172.5445,3220.3542,132.48233000000002,Approved
80278,6289.4434,-49.707375,-64.4146,1672.3829999999998,59.76756700000001,DisApproved
66078,6134.6826,5730.19,222.24736000000001,3398.7913,143.88654,Approved
84120,6520.420999999999,-115.51288000000001,-13.338767,2092.3987,137.75835,DisApproved
63506,6878.59,3713.5486,163.45352,2172.9937,81.63781,Approved
93409,6287.691,4675.965,187.71266,3335.1965,151.71346,Approved
12798,6511.3394,3592.903,161.50023000000002,3517.1833,151.71346,Approved
14209,6499.9233,4592.338,187.13255,3243.735,132.48233000000002,Approved
97762,6330.1187,4572.8184,185.17926,3398.7913,150.98315,Approved
34167,6332.856,4943.268,196.16895,3358.5774,149.49958999999998,Approved
47706,6372.221,5988.168000000001,364.93300000000005,2731.8318,129.68718,Approved
24202,6207.034000000001,4477.452,178.02342,2305.52,131.55716,Approved
36657,6373.175,6142.264,305.5324,3243.735,131.75203,Approved
21777,6193.4756,3943.1138,168.13069,3073.2214,133.23561,Approved
92100,6234.034000000001,4845.8438,190.07837,3826.345,159.22762,Approved
29719,6204.1763,54.967304000000006,5.0932508,2118.7097,107.07081000000001,Approved
61856,6361.2056,4186.4067,172.5445,4884.656,185.68164,Approved
80341,6387.101,4475.5779999999995,185.17926,4084.935,162.94548,Approved
11047,6992.599,5972.3296,246.02081,4038.1782,161.46191000000002,Approved
62591,6391.246,4572.0127,187.13255,3422.172,150.22988999999998,Approved
53514,6249.201999999999,5988.168000000001,300.95886,2360.1821,131.88298,Approved
10303,6364.0454,5240.1387,204.28505,3427.594,151.71346,Approved
84644,6308.4316,4630.5596,185.17926,1881.1495,79.59212,Approved
60260,6219.3213,0.16993713,15.022437,2202.6785,130.07358,Approved
9619,6332.6304,5031.271,199.3284,2741.7715,114.24355,Approved
16544,6339.6269999999995,4675.965,187.71266,4043.6,162.21518,Approved
38597,6644.12,6202.8213,318.6292,2461.0737,131.55716,Approved
33947,6241.838000000001,4477.181,183.81573,3454.6958,131.75203,Approved
99068,6272.3506,3238.5667,156.00383,2212.6184,114.62995,Approved
93054,6744.549,4732.895,190.40778,3398.7913,151.71346,Approved
40212,6072.8887,4212.4,177.19661000000002,3358.5774,150.22988999999998,Approved
87355,6140.4688,5245.661999999999,210.62042000000002,4123.4966,163.70743000000002,Approved
40780,6247.0034,4231.9194,178.56013000000002,3185.5623,133.23561,Approved
43363,6357.5605,5570.0509999999995,213.88582000000002,6051.2627,233.84491,Approved
43792,6255.6140000000005,5373.491,212.5223,4011.156,168.80023,Approved
27621,6583.484,3629.0955,163.45352,3398.3790000000004,131.17076,Approved
47203,6389.4937,5031.271,199.3284,3427.594,151.71346,Approved
92250,6304.6353,4351.7485,169.9211,3797.5422,157.74405,Approved
831,6375.975,5253.826,203.36414,3517.1833,155.22296,Approved
67613,7015.895,4013.6096,173.7467,3427.594,151.71346,Approved
11137,6120.9976,5018.524,196.81721000000002,5641.6494,223.51807000000002,Approved
90992,6320.826999999999,4592.338,185.17926,4549.0986,173.99347,Approved
11152,6440.5366,4262.0405,182.80112,2703.3540000000003,133.23561,Approved
4069,6730.3105,4710.777,187.71266,3575.6028,133.23561,Approved
311,6194.628000000001,4456.0586,183.81573,3344.4417,150.72772,Approved
6548,6169.599,5639.352,221.89146000000002,2352.0576,95.72939000000001,Approved
40285,6301.0054,4611.04,183.81573,4123.4966,164.43773000000002,Approved
2701,6153.8037,35.196545,-46.152153000000006,2979.6985,129.68718,Approved
19334,5992.441,4530.651,183.81573,3066.5112,98.87805,Approved
18635,6226.599,4212.4,182.80112,3344.4417,150.72772,Approved
78914,6409.5156,4298.2324,180.08916000000002,3427.594,146.1004,Approved
86949,6059.0380000000005,4897.4746,193.6198,2305.52,131.55716,Approved
26058,6422.545999999999,4630.5596,187.71266,3189.3855,132.98016,Approved
31315,6341.0815,4898.755,190.07837,3754.0398,151.71346,Approved
34215,6346.5854,5011.7515,195.7636,4549.0986,168.80023,Approved
89396,6240.972,4572.3276,188.87798999999998,2639.9453,69.16233000000001,Approved
79279,6319.762,5080.2104,202.00061000000002,3580.778,159.95792,Approved
35916,6287.856,3543.263,161.50023000000002,3690.445,150.22988999999998,Approved
57080,6373.7925,5523.5054,213.88582000000002,3387.3801,151.71346,Approved
74637,6247.785,4212.4,177.19661000000002,3185.5623,133.96591,Approved
60269,6602.4536,4675.965,190.07837,4485.504,174.72377,Approved
28087,6346.718000000001,5099.73,203.36414,3699.6902,149.99742,Approved
94739,6372.231,4456.0586,182.80112,3249.157,145.3701,Approved
73524,6349.665,5849.798000000001,241.04971,3422.172,150.22988999999998,Approved
92660,6413.299,4602.9395,185.17926,3511.7615,149.49958999999998,Approved
57625,6269.691999999999,4100.5737,171.18097,3404.8428,159.95792,Approved
31384,6223.7197,4879.2354,188.71483999999998,2138.2670000000003,127.07621,Approved
72104,6372.805,-60.715472999999996,5.0932508,3315.639,143.6311,Approved
2875,6274.201,5011.7515,197.96487,3517.1833,151.71346,Approved
29070,6552.161999999999,4898.755,190.07837,3102.41,132.24986,Approved
54515,6265.7236,4641.161,187.71266,3861.137,159.95792,Approved
14454,6131.8184,4611.04,183.81573,3363.9993,151.71346,Approved
45198,6287.2715,4212.4,178.72563,3371.5435,131.49658,Approved
72057,6215.893,4009.3635,169.57523999999998,3335.1965,146.1004,Approved
82863,6334.6147,4231.9194,180.08916000000002,2750.0493,131.15268,Approved
15494,6102.1963,5245.661999999999,210.62042000000002,3540.8108,133.23561,Approved
648,6260.3574,4592.338,185.17926,3391.1009999999997,131.75203,Approved
77019,6247.374,4630.5596,187.71266,3746.9102,157.74405,Approved
92027,6219.784000000001,4078.5417,181.43759,3102.41,132.98016,Approved
48665,6256.8047,5011.7515,197.96487,3275.0396,150.98315,Approved
14264,6470.009,4540.1294,185.17926,3220.3542,133.96591,Approved
50719,6114.826999999999,4120.0933,172.5445,3488.3806,150.22988999999998,Approved
75432,6174.4253,3246.3398,156.70511000000002,1834.9897,52.60054399999999,Approved
64918,6058.1396,4966.571,203.27957,2761.5269,132.48233000000002,Approved
52126,6223.77,3907.7034,170.39992,2265.8723,104.22634000000001,Approved
96869,6242.8335,5463.3306,204.28505,3889.9397,159.95792,Approved
75966,5973.65,3364.2698,164.32956000000001,3592.6455,166.58678,Approved
82249,6102.888000000001,4432.0464,182.0198,3754.0398,143.88654,Approved
25010,6344.6187,5031.271,204.96878,3980.0054,162.94548,Approved
1961,6278.9575,4231.9194,182.80112,3156.7595,133.96591,Approved
3059,6013.1987,5210.0176,204.28505,3363.9993,150.98315,Approved
8833,6161.723000000001,3855.9866,168.21171999999999,3936.0266,154.49266,Approved
20011,7056.7876,5113.995,204.07834,5294.959,210.85066,Approved
54357,6075.846,3394.3909,151.81097,3249.157,133.23561,Approved
38757,6147.3384,3996.8367,171.18097,3160.5828,132.24986,Approved
24423,6334.8906,5393.0107,211.1729,3826.345,159.22762,Approved
31808,6355.45,6172.3853,287.98273,3430.1877,140.03036,Approved
30378,6397.696,3979.3062,170.084,3249.157,133.23561,Approved
38947,6456.3213,4630.5596,185.17926,3398.7913,150.22988999999998,Approved
97251,6910.0225,4453.413,178.31153999999998,2263.794,54.084109999999995,Approved
76651,6089.4907,5768.602,231.10987999999998,4343.142,167.8145,Approved
86177,6376.188,4928.876,190.07837,4021.3403,162.21518,Approved
79520,6350.3477,5031.271,199.3284,3185.5623,133.96591,Approved
86518,6177.125,3989.8445,168.21171999999999,2950.8171,131.17076,Approved
55178,6397.454000000001,4630.5596,185.17926,4038.1782,160.73161000000002,Approved
28545,6402.937,5031.271,199.3284,3427.594,150.98315,Approved
21344,6358.4697,4231.9194,178.56013000000002,3826.345,159.95792,Approved
36207,6393.4814,5716.029,232.22394,3251.6587,150.98315,Approved
20926,6240.286,4611.04,183.81573,3938.188,161.22945,Approved
19257,6549.501,5519.5044,217.97617999999997,3249.157,119.85878999999998,Approved
211,6380.4214,5185.367,199.3284,4187.0913,163.70743000000002,Approved
72978,6139.394,3996.8367,171.18097,3054.4448,133.96591,Approved
68445,6203.0615,4711.9854,188.71483999999998,4011.156,163.70743000000002,Approved
76296,6240.9259999999995,5110.3315,203.36414,2624.5168,131.90106,Approved
95745,6195.691999999999,5393.0107,211.1729,3398.7913,150.22988999999998,Approved
72184,6383.525,5080.2104,203.36414,3368.3145,149.90407,Approved
14768,6255.721,4660.6807,185.17926,3797.5422,159.95792,Approved
21226,6359.015,4039.4846,169.57523999999998,3249.157,145.3701,Approved
715,6011.474,37.905243,-33.689495,1973.5098,97.2781,Approved
3355,6468.195,3989.8445,169.57523999999998,2149.0234,114.62995,Approved
73489,6300.1113,4675.965,190.07837,3633.1328,149.49958999999998,Approved
90608,6734.5509999999995,4026.6775,168.13069,3344.4417,150.72772,Approved
23856,6247.235,5031.271,198.18074,3826.345,159.95792,Approved
54023,6780.0767,5411.3193,211.08615,4364.6587,190.46988000000002,Approved
35560,6241.4824,5393.0107,211.98395,4043.6,162.21518,Approved
31540,6159.3804,5978.48,244.86565,3637.1914,126.18913,Approved
97890,6487.941,5948.359,244.86565,3189.3855,132.24986,Approved
60284,6376.7983,5364.1133,206.23836,2515.7356,131.88298,Approved
46448,6262.0693,4622.459,185.17926,4043.6,162.94548,Approved
22087,6375.983,5099.73,203.36414,4187.0913,169.53053,Approved
87878,6426.153,4592.338,185.17926,3166.0046,132.98016,Approved
66580,6269.398,4462.3086,183.81573,3335.1965,143.88654,Approved
21822,5914.5894,5086.983,202.00061000000002,4123.4966,168.80023,Approved
97962,6175.8369999999995,3442.5962,159.75897,3139.7036,149.24416000000002,Approved
72420,6254.9634,5373.491,210.62042000000002,2195.5757,48.48766,Approved
